+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                          ;
+--------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                      ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; singleCycle|alu_block|compare32u_0|compare160|compare10                        ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|alu_block|compare32u_0|compare160                                  ; 32    ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|alu_block|compare32u_0                                             ; 64    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|alu_block                                                          ; 68    ; 1              ; 0            ; 1              ; 33     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|mux_operand_b                                                      ; 65    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|mux_operand_a                                                      ; 65    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare13|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare13|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare13|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare13|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare13            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare12|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare12|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare12|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare12|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare12            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare11|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare11|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare11|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare11|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare11            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare10|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare10|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare10|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare10|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161|compare10            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare161                      ; 32    ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare13|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare13|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare13|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare13|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare13            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare12|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare12|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare12|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare12|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare12            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare11|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare11|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare11|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare11|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare11            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare10|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare10|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare10|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare10|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160|compare10            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1|compare160                      ; 32    ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_1                                 ; 64    ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare13|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare13|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare13|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare13|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare13            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare12|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare12|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare12|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare12|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare12            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare11|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare11|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare11|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare11|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare11            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare10|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare10|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare10|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare10|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161|compare10            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare161                      ; 32    ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare13|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare13|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare13|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare13|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare13            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare12|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare12|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare12|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare12|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare12            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare11|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare11|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare11|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare11|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare11            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare10|compare13  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare10|compare12  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare10|compare11  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare10|compare10  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160|compare10            ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0|compare160                      ; 32    ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s|compare32u_0                                 ; 64    ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_s                                              ; 64    ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare13|compare13               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare13|compare12               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare13|compare11               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare13|compare10               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare13                         ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare12|compare13               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare12|compare12               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare12|compare11               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare12|compare10               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare12                         ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare11|compare13               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare11|compare12               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare11|compare11               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare11|compare10               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare11                         ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare10|compare13               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare10|compare12               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare10|compare11               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare10|compare10               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161|compare10                         ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare161                                   ; 32    ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare13|compare13               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare13|compare12               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare13|compare11               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare13|compare10               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare13                         ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare12|compare13               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare12|compare12               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare12|compare11               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare12|compare10               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare12                         ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare11|compare13               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare11|compare12               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare11|compare11               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare11|compare10               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare11                         ; 8     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare10|compare13               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare10|compare12               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare10|compare11               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; singleCycle|BRC_block|compare32_u|compare160|compare10|compare10               ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
